1	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	0.000000	0.000000	0.000000	0.000000	0.000000	0.210604	0.000000	0.043013	0.000000	0.000000	0.000000	0.099159	0.000000	0.097619	0.000000	0.063906	0.000000	0.234062	0.076068	0.000000	0.019021	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.056757	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.089227	0.000000	0.000000	0.000000	0.119053	0.001559	0.000000	0.000000	0.000000	0.065618	0.000000	0.015927	0.000000	0.134236	0.000000	0.047318	0.087513	0.000000	0.012694	0.132241	0.050000	0.050000
2	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	0.000000	0.000000	0.017551	0.040961	0.000000	0.203406	0.000000	0.109973	0.344851	0.057260	0.000000	0.099159	0.011410	0.097619	0.091056	0.132485	0.218709	0.234062	0.074424	0.033437	0.072945	0.007954	0.129579	0.000000	0.068221	0.000000	0.100896	0.000000	0.056757	0.043733	0.000000	0.000000	0.000000	0.000000	0.066219	0.049860	0.228034	0.000000	0.000000	0.119053	0.001559	0.000000	0.000999	0.000000	0.065618	0.128546	0.015927	0.088883	0.134236	0.000000	0.047318	0.087513	0.000000	0.069506	0.233484	0.050000	0.050000
3	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	0.000000	0.000000	0.106849	0.040961	0.000000	0.159297	0.000000	0.160399	0.344851	0.139524	0.080271	0.099159	0.011410	0.104127	0.195816	0.132485	0.275793	0.205997	0.130498	0.033437	0.216979	0.007954	0.129579	0.000000	0.104419	0.092978	0.084550	0.000000	0.145776	0.034869	0.000000	0.017176	0.095902	0.000000	0.089159	0.049860	0.164610	0.000000	0.000000	0.119053	0.001559	0.000000	0.000999	0.000000	0.065618	0.128546	0.015927	0.065146	0.209997	0.288442	0.047318	0.087513	0.000000	0.080453	0.383198	0.050000	0.050000
4	15	15	15	15	15	15	15	16	15	16	15	16	15	15	15	15	15	15	15	15	15	15	15	15	16	15	16	15	15	16	14	15	15	0.021938	0.000000	0.106849	0.178476	0.000000	0.159297	0.000000	0.213481	0.119056	0.139524	0.080271	0.099159	0.011410	0.170553	0.238464	0.132485	0.322631	0.205997	0.130498	0.033437	0.288637	0.007954	0.129579	0.000000	0.104419	0.092978	0.095929	0.000000	0.145776	0.034869	0.126407	0.030165	0.095902	0.000000	0.089159	0.049860	0.164610	0.000000	0.000000	0.119053	0.001559	0.000000	0.000999	0.000000	0.116591	0.129278	0.015927	0.012959	0.209997	0.238641	0.047318	0.087513	0.000000	0.080453	0.247099	0.050000	0.050000
5	15	15	15	14	15	15	15	15	15	17	16	17	15	15	15	15	15	15	15	15	15	15	14	15	17	15	15	15	16	15	13	16	14	0.076866	0.028485	0.146959	0.294178	0.000000	0.159297	0.000000	0.307541	0.119056	0.124646	0.080271	0.016475	0.204360	0.170553	0.238464	0.132485	0.324694	0.115455	0.130498	0.103665	0.382016	0.007954	0.129579	0.000000	0.098373	0.092978	0.232615	0.000000	0.145776	0.034869	0.247895	0.082038	0.095902	0.000000	0.089159	0.049860	0.095067	0.004898	0.000000	0.119053	0.043483	0.000000	0.000999	0.000000	0.116591	0.129278	0.005828	0.012959	0.297326	0.339561	0.047318	0.087513	0.000000	0.080453	0.328407	0.050000	0.050000
6	15	15	15	13	15	15	15	16	15	16	17	18	15	15	15	15	15	15	15	15	15	15	15	15	17	15	14	15	17	16	12	17	15	0.076866	0.028485	0.236177	0.294178	0.000000	0.083818	0.000000	0.348524	0.119056	0.124646	0.176736	0.016475	0.204360	0.170553	0.247788	0.352806	0.295101	0.097283	0.130498	0.103665	0.278601	0.043306	0.129579	0.000000	0.098373	0.337225	0.315334	0.000000	0.145160	0.034869	0.244387	0.082038	0.095902	0.000000	0.089159	0.049860	0.095067	0.004898	0.000000	0.119053	0.043483	0.000000	0.003931	0.000000	0.116591	0.129278	0.005828	0.012959	0.249922	0.355524	0.047318	0.087513	0.000000	0.080453	0.393020	0.050000	0.050000
7	15	15	15	12	15	15	15	15	15	15	16	17	15	15	15	15	15	15	15	15	15	15	14	15	18	15	13	15	16	17	13	16	16	0.076866	0.028485	0.370242	0.236176	0.000785	0.058335	0.000000	0.505448	0.119056	0.124646	0.247791	0.016475	0.204360	0.170553	0.316394	0.210590	0.279261	0.097283	0.155221	0.103665	0.278601	0.043306	0.129579	0.000000	0.098373	0.274116	0.261158	0.000000	0.145160	0.034869	0.244387	0.082038	0.095902	0.000000	0.089159	0.049860	0.049193	0.004898	0.000000	0.119053	0.043483	0.000000	0.003931	0.000000	0.116591	0.129278	0.005828	0.012959	0.283271	0.520798	0.047318	0.087513	0.000000	0.215204	0.267574	0.050000	0.050000
8	15	15	15	11	15	15	15	14	15	16	16	17	15	15	15	15	15	15	15	15	15	15	15	15	19	15	14	15	15	16	14	15	17	0.076866	0.028485	0.378840	0.113282	0.000785	0.058335	0.000000	0.622128	0.119056	0.124646	0.294276	0.016475	0.204360	0.151857	0.296068	0.165584	0.378363	0.097283	0.188243	0.173477	0.259620	0.043306	0.080931	0.000000	0.152402	0.274116	0.362924	0.000000	0.076812	0.034869	0.271992	0.082038	0.095902	0.000000	0.229051	0.049860	0.028837	0.004898	0.000000	0.096145	0.040974	0.000000	0.003931	0.000000	0.116591	0.129278	0.014672	0.012959	0.406448	0.557004	0.352969	0.087513	0.000000	0.405456	0.282161	0.050000	0.050000
9	15	15	15	10	15	15	15	13	15	17	17	16	15	15	15	15	15	15	15	15	15	15	14	15	20	15	13	15	14	15	13	16	16	0.076866	0.028485	0.378463	0.311271	0.000785	0.058335	0.000000	0.731345	0.119056	0.124646	0.215897	0.016475	0.279673	0.151857	0.308836	0.406053	0.314947	0.097283	0.214057	0.194113	0.259620	0.043306	0.080931	0.000000	0.120165	0.218238	0.406133	0.000000	0.076812	0.034869	0.259783	0.082038	0.095902	0.000000	0.229051	0.049860	0.028837	0.004898	0.022000	0.014239	0.066942	0.000000	0.003931	0.000000	0.117830	0.129278	0.014672	0.012959	0.595775	0.718373	0.522678	0.075134	0.000000	0.379416	0.296358	0.050055	0.050000
10	14	14	14	9	14	14	14	14	14	18	16	15	16	14	16	14	16	14	16	14	14	15	13	16	19	14	12	14	13	16	12	15	17	0.081368	0.028485	0.325343	0.354844	0.000785	0.058335	0.000000	0.768968	0.119056	0.066416	0.313234	0.016475	0.415184	0.184625	0.424020	0.392803	0.274123	0.097283	0.214057	0.194113	0.333931	0.043306	0.080931	0.000000	0.120165	0.218238	0.412307	0.000000	0.076812	0.034869	0.314282	0.082038	0.095902	0.000000	0.229051	0.048529	0.028837	0.004898	0.030339	0.041132	0.066942	0.000000	0.003931	0.000000	0.153578	0.188476	0.014672	0.012959	0.748695	0.718373	0.354749	0.075134	0.000000	0.260109	0.437457	0.050057	0.050000
