file	CorP	name	mean	median	sd	quantile0.025	quantile0.975
output_test.txt	C	ind1	2	2	0.40371	2	3
output_test.txt	C	ind2	2	2	0.14358	2	2
output_test.txt	C	ind3	2	2	0.06838	2	2
output_test.txt	C	ind4	6	6	1.19682	4	9
output_test.txt	C	ind5	2	2	0.46733	2	3
output_test.txt	C	ind6	4	4	0.70475	3	5
output_test.txt	C	ind7	8	8	1.82504	5	12
output_test.txt	C	ind8	2	2	0.12596	2	2
output_test.txt	C	ind9	2	2	0	2	2
output_test.txt	C	ind10	2	2	0.50677	2	3
output_test.txt	C	ind11	2	2	0.1455	2	2
output_test.txt	C	ind12	2	2	0.26294	2	3
output_test.txt	C	ind13	2	2	0.43378	2	3
output_test.txt	C	ind14	4	4	1.11709	3	7
output_test.txt	C	ind15	3	3	0.64395	2	5
output_test.txt	C	ind16	2	2	0.04513	2	2
output_test.txt	C	ind17	2	2	0	2	2
output_test.txt	C	ind18	2	2	0.11868	2	2
output_test.txt	C	ind19	2	2	0.18611	2	3
output_test.txt	C	ind20	2	2	0.03777	2	2
output_test.txt	C	ind21	2	2	0.14347	2	2
output_test.txt	C	ind22	2	2	0.5149	2	3
output_test.txt	C	ind23	6	6	1.31696	4	9
output_test.txt	C	ind24	4	4	0.86644	3	6
output_test.txt	C	ind25	3	3	0.67022	2	4
output_test.txt	C	ind26	6	5	1.40525	3	9
output_test.txt	C	ind27	3	2	0.59881	2	4
output_test.txt	C	ind28	4	4	1.00558	2	6
output_test.txt	C	ind29	2	2	0	2	2
output_test.txt	C	ind30	3	3	0.52746	2	4
output_test.txt	C	ind31	3	3	0.51712	2	4
output_test.txt	C	ind32	2	2	0.05525	2	2
output_test.txt	C	ind33	3	3	0.71052	2	5
output_test.txt	C	ind34	3	3	0.54369	2	4
output_test.txt	C	ind35	2	2	0.02856	2	2
output_test.txt	C	ind36	5	5	1.0202	3	7
output_test.txt	P	site1	0.608865231836735	0.608243	0.05845	0.497963	0.72670615
output_test.txt	P	site2	0.116745021836735	0.1134845	0.0402	0.051616725	0.20459
output_test.txt	P	site3	0.648592186326531	0.650197	0.0564	0.538342525	0.754628
output_test.txt	P	site4	0.988060678979592	0.992002	0.01164	0.958246	0.999293
output_test.txt	P	site5	0.953308196326531	0.957976	0.02983	0.883047925	0.995292
output_test.txt	P	site6	0.120619733877551	0.118018	0.04913	0.037409	0.223596875
output_test.txt	P	site7	0.0266808459183673	0.021978	0.01796	0.004051	0.075492
output_test.txt	P	site8	0.780439061020408	0.782296	0.05125	0.678376	0.873899
output_test.txt	P	site9	0.0109931473469388	0.007421	0.01073	0.000265	0.036651675
output_test.txt	P	site10	0.963774315102041	0.9670975	0.01903	0.920625	0.99218425
output_test.txt	P	site11	0.602042367755102	0.602795	0.07819	0.441074	0.756327
output_test.txt	P	site12	0.965508784489796	0.968804	0.02048	0.912041	0.992398
output_test.txt	P	site13	0.66130691122449	0.662262	0.05801	0.5463071	0.77357245
output_test.txt	P	site14	0.822138705102041	0.824431	0.07389	0.680045825	0.958297
output_test.txt	P	site15	0.0332208775510204	0.02732	0.02127	0.005187	0.085497
output_test.txt	P	site16	0.988811919795918	0.992284	0.0115	0.958740075	0.99969115
output_test.txt	P	site17	0.0118023463265306	0.0077935	0.01154	0.000306	0.04238
output_test.txt	P	site18	0.0228154785714286	0.016687	0.02063	0.000333	0.077265925
output_test.txt	P	site19	0.156379155714286	0.1533465	0.04914	0.075142275	0.262485625
output_test.txt	P	site20	0.0970599297959184	0.093738	0.03323	0.04189645	0.17304
output_test.txt	P	site21	0.0114992514285714	0.007867	0.01142	0.000565	0.041763
output_test.txt	P	site22	0.0115560785714286	0.008362	0.01239	0.000309	0.047052
output_test.txt	P	site23	0.0176443663265306	0.0118555	0.01742	0.000744	0.063192
output_test.txt	P	site24	0.91391446755102	0.917691	0.03848	0.829032	0.9754305
output_test.txt	P	site25	0.873647796326531	0.877359	0.05055	0.76559685	0.958742
output_test.txt	P	site26	0.0145812889795918	0.011868	0.01317	0.000387	0.049227
output_test.txt	P	site27	0.949711554081633	0.954665	0.02515	0.891617	0.98413
output_test.txt	P	site28	0.0304556734693878	0.026211	0.02015	0.003667	0.078649
output_test.txt	P	site29	0.755577540408163	0.755644	0.05251	0.643425	0.850584
output_test.txt	P	site30	0.941809799795918	0.946928	0.03182	0.868541	0.991189
output_test.txt	P	site31	0.453963078979592	0.453413	0.06492	0.329477375	0.581509
output_test.txt	P	site32	0.690035340204082	0.692535	0.07016	0.546809	0.8153236
output_test.txt	P	site33	0.944697363673469	0.948796	0.03056	0.872311	0.98825
output_test.txt	P	site34	0.0203283453061224	0.017361	0.0158	0.000829	0.06007035
output_test.txt	P	site35	0.48474044122449	0.486444	0.07614	0.33090595	0.6325582
output_test.txt	P	site36	0.0130408540816327	0.009798	0.01333	6.1e-05	0.046452
output_test.txt	P	site37	0.143372930204082	0.139694	0.04231	0.07239165	0.237375
output_test.txt	P	site38	0.0283030002040816	0.024783	0.01932	0.003321	0.073617
output_test.txt	P	site39	0.479378212040816	0.478475	0.07216	0.334033675	0.616008
output_test.txt	P	site40	0.983076792653061	0.989689	0.01725	0.940844875	0.999754
output_test.txt	P	site41	0.352354776938775	0.3523925	0.05841	0.239535175	0.468852
output_test.txt	P	site42	0.0108197451020408	0.006929	0.0109	0.000471	0.039576
output_test.txt	P	site43	0.880484530204082	0.885539	0.04033	0.78347	0.948156825
output_test.txt	P	site44	0.0666301255102041	0.064232	0.0279	0.021917	0.13105
output_test.txt	P	site45	0.952769823673469	0.9587545	0.02944	0.883057	0.993053
output_test.txt	P	site46	0.531501045714286	0.531845	0.06164	0.408516	0.648476
output_test.txt	P	site47	0.964668810612245	0.968385	0.01911	0.917076	0.993146
output_test.txt	P	site48	0.126929556122449	0.1220825	0.05022	0.0428211	0.23498605
output_test.txt	P	site49	0.973565503061224	0.978462	0.01944	0.925647	0.996053
output_test.txt	P	site50	0.767326761020408	0.7712665	0.04981	0.66633575	0.85772265
output_test.txt	P	site51	0.0553899048979592	0.051292	0.02885	0.011994	0.1235922
