1	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	0.000000	0.000000	0.089656	0.008166	0.000000	0.033893	0.000000	0.080229	0.124933	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.092461	0.000000	0.041320	0.000000	0.000000	0.000000	0.000000	0.000000	0.119083	0.000000	0.000000	0.000000	0.025670	0.000000	0.000000	0.152016	0.000000	0.000000	0.000000	0.000000	0.026564	0.000000	0.000000	0.000000	0.176811	0.081692	0.000000	0.000000	0.000000	0.000000	0.171554	0.084137	0.000000	0.000000	0.139947	0.050000	0.050000
2	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	0.000000	0.000000	0.089656	0.008166	0.000000	0.033893	0.000000	0.236945	0.108733	0.000000	0.000000	0.000000	0.000000	0.000000	0.043306	0.056569	0.000000	0.030420	0.004899	0.000000	0.092461	0.000000	0.041320	0.000000	0.036433	0.000000	0.000000	0.000000	0.119083	0.013397	0.000000	0.201244	0.150432	0.000000	0.000000	0.109279	0.050759	0.000000	0.000000	0.000000	0.096505	0.000000	0.000000	0.000000	0.299287	0.080473	0.000000	0.000000	0.106043	0.000000	0.171554	0.084137	0.000000	0.000000	0.251509	0.050000	0.050000
3	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	0.000000	0.000000	0.089656	0.008166	0.000000	0.033893	0.000000	0.236945	0.108733	0.070287	0.090667	0.158589	0.244639	0.000000	0.043306	0.056569	0.203554	0.106748	0.004899	0.137358	0.177396	0.000000	0.041320	0.000000	0.036433	0.034410	0.167003	0.000000	0.119083	0.013397	0.000000	0.201244	0.150432	0.000000	0.033414	0.109279	0.034113	0.000000	0.126883	0.044630	0.068501	0.000000	0.000000	0.000000	0.299287	0.345443	0.000000	0.092884	0.102694	0.000000	0.187582	0.084137	0.000000	0.000000	0.328749	0.050000	0.050000
4	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	16	15	0.000000	0.000000	0.089656	0.140794	0.000000	0.033893	0.000000	0.243240	0.108733	0.070287	0.090667	0.158589	0.316331	0.023059	0.125687	0.056569	0.149690	0.106748	0.134319	0.086759	0.263320	0.000000	0.041320	0.000000	0.038413	0.034410	0.167003	0.000000	0.119083	0.013397	0.170395	0.212192	0.150432	0.000000	0.033414	0.109279	0.034113	0.000000	0.374209	0.044630	0.068501	0.000000	0.000000	0.000000	0.299287	0.325779	0.000000	0.092884	0.102694	0.000000	0.187582	0.084137	0.000000	0.000000	0.377084	0.050000	0.050000
5	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	14	15	15	15	15	15	15	15	15	15	0.000000	0.030584	0.089656	0.123399	0.000000	0.033893	0.000000	0.247219	0.123483	0.070287	0.301380	0.158589	0.319762	0.023059	0.215692	0.143004	0.321105	0.106748	0.134319	0.086759	0.185506	0.000000	0.041320	0.000000	0.086676	0.093051	0.251526	0.000000	0.077550	0.013397	0.170395	0.228721	0.069752	0.000000	0.110563	0.109279	0.034113	0.000000	0.316643	0.044630	0.068501	0.000000	0.000000	0.000000	0.362154	0.288630	0.000000	0.018342	0.285882	0.126003	0.187582	0.084137	0.004485	0.000000	0.377084	0.050000	0.050000
6	15	15	15	15	14	16	15	15	15	16	14	14	15	16	15	15	15	15	15	15	15	15	15	13	15	15	14	15	15	15	16	16	14	0.039429	0.030584	0.108063	0.207401	0.000000	0.033893	0.000000	0.296264	0.060951	0.070287	0.301380	0.158589	0.385595	0.179430	0.269696	0.143004	0.321105	0.106748	0.134319	0.086759	0.141467	0.000000	0.041320	0.000000	0.086676	0.093051	0.295548	0.000000	0.077550	0.013397	0.170395	0.228721	0.069752	0.000000	0.108864	0.094055	0.034113	0.000000	0.150392	0.044630	0.068501	0.000000	0.000000	0.000000	0.378148	0.288630	0.000000	0.018342	0.441061	0.126003	0.165051	0.084137	0.004485	0.034451	0.475800	0.050000	0.050000
7	16	16	14	14	15	17	14	16	16	17	14	15	14	17	16	16	15	15	14	14	14	14	16	14	14	15	13	15	14	14	15	17	15	0.039429	0.030584	0.173389	0.411513	0.000000	0.033893	0.000000	0.343005	0.060951	0.070287	0.301380	0.158589	0.288799	0.181035	0.376012	0.143004	0.248237	0.106748	0.125116	0.086759	0.230604	0.000000	0.041320	0.000000	0.128362	0.096599	0.208040	0.000000	0.092255	0.017227	0.170395	0.380897	0.102266	0.000000	0.108864	0.094055	0.034113	0.000000	0.139189	0.044630	0.068501	0.000000	0.002815	0.000000	0.569065	0.310891	0.000000	0.018342	0.315067	0.126003	0.153880	0.084137	0.004485	0.034451	0.633059	0.050000	0.050000
8	16	15	15	15	16	18	13	17	17	16	15	15	15	17	15	17	15	14	15	15	15	13	15	15	13	15	12	15	15	15	16	16	14	0.039429	0.015479	0.173389	0.302698	0.000000	0.033893	0.000000	0.323719	0.060951	0.070287	0.295754	0.158589	0.427116	0.183829	0.368397	0.143004	0.508715	0.065896	0.125116	0.143509	0.230604	0.008617	0.041320	0.000000	0.128362	0.112498	0.265689	0.000000	0.092255	0.017227	0.210678	0.508265	0.093790	0.000000	0.131942	0.081034	0.034113	0.000000	0.287417	0.044630	0.068501	0.009412	0.002815	0.000000	0.619090	0.577224	0.000000	0.018342	0.271140	0.177832	0.125618	0.101275	0.004485	0.034451	0.440491	0.050000	0.050000
9	17	16	16	14	17	17	14	16	16	17	16	16	14	18	14	18	15	13	14	16	14	12	14	16	12	16	11	15	16	16	17	17	15	0.113845	0.015479	0.345954	0.309948	0.000000	0.033548	0.000000	0.405571	0.060951	0.120732	0.391239	0.158589	0.654482	0.343528	0.317462	0.126224	0.555081	0.065896	0.125116	0.143509	0.217420	0.008617	0.041320	0.000000	0.128362	0.188274	0.153605	0.000000	0.114159	0.017227	0.196240	0.689880	0.049345	0.000000	0.339363	0.081034	0.034113	0.000000	0.398130	0.044630	0.068501	0.009412	0.002815	0.000000	0.638043	0.531999	0.071176	0.018342	0.291131	0.177832	0.125618	0.101275	0.004485	0.100879	0.441639	0.049906	0.050064
10	17	16	15	13	17	18	13	15	15	16	17	15	13	19	13	17	14	14	13	17	13	11	13	17	11	15	11	16	17	17	16	16	16	0.113845	0.015479	0.345954	0.418191	0.000000	0.095026	0.000000	0.415201	0.080160	0.120732	0.362971	0.100999	0.654482	0.392354	0.238677	0.119365	0.617197	0.065896	0.125116	0.180338	0.217420	0.008020	0.041320	0.000000	0.134028	0.188274	0.211527	0.003818	0.084317	0.017227	0.215285	0.778694	0.049345	0.020347	0.257029	0.081034	0.034113	0.000000	0.274881	0.040029	0.068501	0.009412	0.002815	0.000000	0.638043	0.479735	0.071176	0.018342	0.346243	0.241848	0.176166	0.069590	0.004485	0.158470	0.382719	0.049946	0.050180
11	18	17	15	13	16	19	13	16	15	17	16	14	12	18	12	18	14	13	14	16	13	12	14	16	10	16	10	17	18	18	15	15	17	0.048143	0.012274	0.290942	0.392846	0.000000	0.105292	0.000000	0.300347	0.080160	0.120732	0.228480	0.100999	0.816000	0.263931	0.335056	0.157476	0.616920	0.065896	0.207421	0.126603	0.252134	0.008020	0.041320	0.000000	0.112784	0.317888	0.300058	0.003818	0.084317	0.017227	0.215285	0.778694	0.049345	0.020347	0.257029	0.054647	0.034113	0.000000	0.300671	0.040029	0.068501	0.009412	0.002815	0.000000	0.567825	0.571995	0.020245	0.018342	0.433826	0.241848	0.176166	0.069590	0.004485	0.225115	0.391281	0.049878	0.050180
12	17	17	14	12	15	20	12	15	16	16	17	15	13	19	11	17	13	12	13	15	12	13	14	15	9	15	9	16	18	17	14	16	18	0.048143	0.009320	0.365551	0.563836	0.000000	0.063947	0.000000	0.300347	0.080160	0.120732	0.396802	0.104088	0.816000	0.153505	0.322543	0.130876	0.616920	0.065896	0.169511	0.126603	0.366658	0.008020	0.041320	0.004274	0.112784	0.364370	0.443038	0.003818	0.101798	0.017227	0.215285	0.778694	0.049345	0.020347	0.454027	0.054647	0.034113	0.000000	0.300671	0.040029	0.068501	0.009412	0.002815	0.000000	0.493330	0.522046	0.020245	0.018342	0.655178	0.227446	0.117337	0.069590	0.004485	0.225115	0.359038	0.049826	0.050180
13	16	18	15	11	16	21	11	14	15	15	18	16	14	18	10	16	13	13	12	14	11	12	13	15	8	14	10	17	19	16	13	17	19	0.048143	0.009320	0.397175	0.551349	0.000000	0.063947	0.000000	0.266599	0.080160	0.120732	0.396802	0.054188	0.816000	0.156870	0.322543	0.189573	0.623577	0.065896	0.418560	0.126603	0.427576	0.008020	0.043655	0.004274	0.143754	0.436248	0.519427	0.003818	0.101798	0.017227	0.274800	0.778694	0.049345	0.020347	0.454454	0.054647	0.034113	0.000000	0.305201	0.029658	0.099708	0.009412	0.002815	0.000000	0.493330	0.522046	0.020245	0.018342	0.742932	0.227446	0.128778	0.069590	0.004485	0.225115	0.449009	0.049914	0.050226
14	17	17	14	11	15	20	10	13	15	14	17	15	15	17	10	15	12	12	11	13	10	13	12	14	9	13	9	16	18	15	12	16	20	0.048143	0.009320	0.324074	0.502839	0.000000	0.063947	0.000000	0.280573	0.080160	0.120732	0.335267	0.054188	0.816000	0.156870	0.356503	0.189573	0.681648	0.065896	0.402381	0.126603	0.309232	0.008020	0.043655	0.004274	0.143754	0.450151	0.582656	0.003818	0.101798	0.017227	0.274800	0.778694	0.049345	0.020347	0.454454	0.055122	0.034113	0.000000	0.359725	0.029658	0.099708	0.009412	0.002815	0.000000	0.391943	0.598007	0.020245	0.018342	0.786232	0.227446	0.128778	0.108479	0.004485	0.240588	0.518859	0.049991	0.050226
15	16	17	13	10	16	21	11	13	14	13	16	16	14	16	11	15	12	11	10	13	11	12	11	13	8	12	8	15	17	14	12	15	19	0.048143	0.009320	0.371112	0.556317	0.000000	0.063947	0.000000	0.347223	0.080160	0.122808	0.335267	0.054188	0.816000	0.156870	0.511537	0.189573	0.681648	0.065896	0.579641	0.196052	0.339676	0.008020	0.043655	0.004274	0.138114	0.457710	0.714262	0.003818	0.101798	0.017227	0.447684	0.778694	0.051286	0.020347	0.498820	0.055122	0.017598	0.000000	0.193088	0.046470	0.127756	0.009412	0.002815	0.000000	0.322790	0.648721	0.020245	0.018342	0.866845	0.297704	0.140769	0.108479	0.004485	0.321379	0.640480	0.050046	0.050099
16	17	18	13	9	15	22	12	14	15	12	17	15	13	15	10	14	11	12	10	12	10	12	11	14	7	11	9	14	17	15	12	14	18	0.135241	0.009320	0.321838	0.458327	0.000000	0.063947	0.000000	0.407209	0.080160	0.120075	0.335267	0.054188	0.907430	0.156870	0.598291	0.225291	0.681648	0.065896	0.579641	0.197217	0.516315	0.008020	0.043655	0.004274	0.138114	0.462482	0.765657	0.003818	0.101798	0.017227	0.326798	0.910981	0.125335	0.020347	0.546204	0.055122	0.017598	0.000000	0.361269	0.033977	0.127756	0.009412	0.002815	0.000000	0.290028	0.648721	0.020245	0.012443	0.996796	0.289792	0.140769	0.108479	0.004485	0.444188	0.612829	0.050007	0.050104
