1	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	0.211467	0.000000	0.000000	0.160718	0.000000	0.148903	0.000000	0.124246	0.134067	0.119916	0.000000	0.000000	0.000000	0.000000	0.004430	0.032633	0.011645	0.000000	0.140801	0.000000	0.018793	0.115373	0.198162	0.000000	0.000000	0.048559	0.000000	0.000000	0.122941	0.053894	0.081709	0.000000	0.083592	0.000000	0.116578	0.009071	0.000000	0.000000	0.000000	0.028151	0.000000	0.000000	0.000000	0.000000	0.077749	0.000000	0.000000	0.072052	0.048481	0.000000	0.085572	0.021567	0.000000	0.001175	0.027121	0.050000	0.050000
2	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	0.211467	0.000000	0.000000	0.160718	0.000000	0.061378	0.000000	0.124246	0.134067	0.112539	0.106520	0.015128	0.000000	0.162788	0.004430	0.032633	0.122138	0.023034	0.133680	0.002159	0.091869	0.056792	0.198162	0.000000	0.117341	0.048559	0.016390	0.000000	0.122941	0.053628	0.081709	0.000000	0.123793	0.000000	0.116578	0.009071	0.000000	0.000000	0.054041	0.028151	0.059644	0.027574	0.000000	0.000000	0.070472	0.000000	0.009062	0.072052	0.048481	0.000000	0.076894	0.021567	0.000000	0.001175	0.129677	0.050000	0.050000
3	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	0.211467	0.000000	0.096423	0.180566	0.000000	0.076012	0.000000	0.445673	0.174316	0.099180	0.213462	0.015128	0.000000	0.185654	0.156429	0.032633	0.122138	0.084004	0.238549	0.086547	0.091869	0.059502	0.198162	0.000000	0.117341	0.082496	0.191134	0.000000	0.127836	0.053628	0.102989	0.000000	0.110689	0.000000	0.121304	0.009071	0.000000	0.000000	0.068862	0.028151	0.059644	0.027574	0.000000	0.000000	0.070472	0.000000	0.009062	0.055160	0.151924	0.000000	0.142306	0.034787	0.000000	0.160148	0.129677	0.050000	0.050000
4	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	0.227955	0.000000	0.096423	0.166220	0.000000	0.071873	0.000000	0.611197	0.160332	0.081279	0.183031	0.015128	0.000000	0.185654	0.258104	0.046385	0.141474	0.084004	0.402938	0.086547	0.091869	0.042947	0.198162	0.000000	0.117341	0.082496	0.191134	0.000000	0.127836	0.006155	0.202713	0.073264	0.143908	0.000000	0.121304	0.009071	0.159846	0.000000	0.068862	0.028151	0.059644	0.027574	0.000000	0.000000	0.098640	0.000000	0.009062	0.055160	0.182790	0.053715	0.142306	0.073469	0.015751	0.160148	0.129677	0.050000	0.050000
5	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	16	15	15	15	15	15	15	15	15	15	15	15	16	15	0.227955	0.000000	0.093291	0.194150	0.000000	0.068217	0.000000	0.644054	0.160332	0.085096	0.409934	0.019210	0.000000	0.238062	0.223539	0.230720	0.133234	0.084004	0.322694	0.086547	0.261670	0.042947	0.075583	0.000000	0.117341	0.082496	0.201329	0.000000	0.086677	0.006155	0.352145	0.126491	0.100604	0.000000	0.322676	0.009071	0.159846	0.000000	0.068862	0.028151	0.059644	0.027574	0.000000	0.000000	0.098640	0.000000	0.009813	0.055160	0.322200	0.116049	0.142306	0.073469	0.015751	0.160148	0.216829	0.050000	0.050000
6	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	15	17	15	15	15	15	15	15	15	15	15	15	15	17	15	0.156785	0.000000	0.093291	0.194150	0.000000	0.068217	0.000000	0.644054	0.148953	0.085096	0.368400	0.019210	0.000000	0.162181	0.223539	0.144221	0.133234	0.084004	0.371803	0.086547	0.332267	0.042947	0.032035	0.000000	0.117341	0.072780	0.250595	0.000000	0.086677	0.006155	0.394786	0.126491	0.081553	0.000000	0.322676	0.009071	0.159846	0.000000	0.108567	0.028151	0.061535	0.027574	0.000000	0.000000	0.109145	0.139624	0.009813	0.055160	0.374328	0.181030	0.142306	0.073469	0.015751	0.160148	0.210404	0.050000	0.050000
7	15	15	15	15	16	15	14	15	15	15	14	16	16	15	16	15	14	15	15	16	15	15	15	15	15	14	15	16	14	15	15	18	15	0.118174	0.000000	0.114850	0.194150	0.000000	0.068217	0.000000	0.649648	0.148953	0.087379	0.508967	0.020837	0.000000	0.205465	0.173813	0.144221	0.133234	0.084004	0.371803	0.182644	0.258498	0.042947	0.032035	0.000000	0.117341	0.072780	0.132754	0.000000	0.086677	0.006155	0.335926	0.126491	0.081553	0.004380	0.352632	0.009071	0.159846	0.000000	0.108567	0.028151	0.061535	0.027574	0.000000	0.000000	0.190843	0.139624	0.009813	0.055160	0.424114	0.217033	0.142306	0.073469	0.015751	0.160148	0.241693	0.050000	0.050000
8	15	15	15	15	15	15	13	15	15	15	15	17	15	15	17	15	13	15	15	15	16	15	15	15	15	13	15	17	15	15	15	17	15	0.065726	0.000000	0.114850	0.188323	0.000000	0.103158	0.003776	0.649648	0.148953	0.087379	0.383760	0.020837	0.000000	0.205465	0.173813	0.136197	0.201326	0.084004	0.322838	0.111815	0.307385	0.042947	0.032035	0.000000	0.117341	0.099719	0.132754	0.000000	0.086677	0.007508	0.219410	0.182050	0.081553	0.004380	0.360153	0.009071	0.159846	0.000000	0.108567	0.028151	0.061535	0.027574	0.000000	0.000000	0.206911	0.292810	0.009813	0.055160	0.561550	0.217033	0.142306	0.073469	0.015751	0.160148	0.292524	0.050000	0.050000
9	16	15	15	15	14	15	14	15	15	15	16	18	16	15	18	15	12	15	15	14	15	15	15	15	15	14	15	18	14	15	15	18	15	0.065726	0.000000	0.128975	0.163198	0.000000	0.103158	0.003776	0.649648	0.079122	0.104142	0.445782	0.020837	0.000000	0.198755	0.173813	0.194823	0.219949	0.084004	0.162643	0.111815	0.297809	0.017926	0.032035	0.000000	0.117341	0.137278	0.182760	0.000000	0.056855	0.030668	0.277942	0.267981	0.081553	0.004380	0.347663	0.009071	0.080440	0.000000	0.218354	0.028151	0.090744	0.027574	0.000000	0.000000	0.235197	0.318111	0.009813	0.055160	0.545020	0.217033	0.142306	0.073469	0.015751	0.187445	0.379236	0.050000	0.050000
10	16	15	15	15	15	15	15	15	15	15	17	19	17	15	17	15	11	15	15	15	14	15	15	15	15	15	15	19	13	15	15	17	15	0.065726	0.000000	0.128975	0.163198	0.000000	0.103158	0.003776	0.569575	0.118432	0.104142	0.407299	0.020837	0.000000	0.254622	0.173813	0.267055	0.217510	0.080153	0.162643	0.111815	0.354288	0.012822	0.032035	0.000000	0.117341	0.137278	0.240605	0.000000	0.114250	0.030668	0.232023	0.267981	0.148468	0.004380	0.466797	0.009071	0.080440	0.000000	0.218354	0.028151	0.090744	0.027574	0.000000	0.000000	0.235197	0.509022	0.009813	0.055160	0.521403	0.226862	0.142306	0.073469	0.015751	0.189812	0.237145	0.050000	0.050000
11	15	15	15	15	14	15	14	15	15	15	16	18	17	15	16	15	11	15	15	14	13	15	15	15	15	16	15	20	14	15	15	18	15	0.065726	0.000000	0.250390	0.154846	0.000000	0.103158	0.003776	0.591268	0.118432	0.104142	0.305325	0.020837	0.075366	0.322741	0.290639	0.255629	0.408796	0.081528	0.168193	0.111815	0.290134	0.012822	0.032035	0.000000	0.129105	0.158794	0.194048	0.000000	0.114250	0.030668	0.377148	0.192321	0.148468	0.004380	0.449925	0.009071	0.080440	0.000000	0.295899	0.028151	0.090744	0.017564	0.000000	0.000000	0.235197	0.622703	0.009813	0.055160	0.335772	0.226862	0.161602	0.039215	0.015751	0.189812	0.237145	0.050119	0.049902
12	14	16	16	16	15	14	13	14	14	16	15	19	16	14	15	14	10	16	14	13	12	14	14	16	16	15	14	19	15	16	14	17	14	0.065726	0.000000	0.356818	0.154846	0.000000	0.103158	0.003776	0.552428	0.118432	0.109927	0.237029	0.013424	0.151611	0.266535	0.235691	0.370312	0.408796	0.081528	0.168193	0.111815	0.446984	0.012822	0.032035	0.000000	0.129105	0.215287	0.301172	0.000000	0.114250	0.030668	0.457453	0.192321	0.148468	0.004380	0.419212	0.009071	0.080440	0.000000	0.320458	0.028151	0.090744	0.017564	0.000000	0.000000	0.223584	0.766942	0.009813	0.055160	0.325656	0.241798	0.161602	0.039215	0.015751	0.189812	0.377745	0.050126	0.049912
13	13	16	15	15	14	14	12	13	14	17	14	18	16	13	14	15	10	16	13	14	11	13	13	17	15	14	13	18	16	15	13	16	13	0.089227	0.000000	0.340780	0.154846	0.000000	0.103158	0.003776	0.509349	0.134539	0.109927	0.186216	0.013424	0.151611	0.238139	0.247010	0.356532	0.477034	0.080873	0.168193	0.111815	0.368964	0.012822	0.032035	0.000000	0.129105	0.215287	0.301172	0.000000	0.114250	0.013837	0.464257	0.212826	0.087133	0.004380	0.562271	0.014807	0.028327	0.000000	0.158075	0.056729	0.090744	0.017564	0.000000	0.000000	0.223584	0.758214	0.014935	0.055160	0.325656	0.241798	0.161602	0.039215	0.015751	0.189812	0.424771	0.050066	0.049912
14	14	15	16	14	13	13	11	12	13	16	13	19	17	12	15	14	9	16	12	13	10	12	13	18	14	13	13	19	17	14	12	17	13	0.089227	0.000000	0.470708	0.196769	0.000000	0.108931	0.003776	0.482026	0.134753	0.109927	0.186216	0.013424	0.152562	0.222620	0.482693	0.356532	0.477226	0.080873	0.252432	0.270914	0.255527	0.012822	0.032035	0.000000	0.171069	0.215287	0.256872	0.000000	0.074804	0.013837	0.426440	0.218560	0.090492	0.004380	0.683628	0.014807	0.028327	0.000000	0.275268	0.056729	0.090744	0.017564	0.000000	0.000000	0.223584	0.758214	0.014935	0.055160	0.357321	0.292854	0.178676	0.039215	0.015751	0.324864	0.575887	0.050210	0.050005
15	15	16	15	15	12	14	10	13	14	15	14	20	16	13	14	13	8	15	13	14	9	13	12	19	15	12	12	18	16	15	13	16	12	0.089227	0.000000	0.543387	0.278535	0.000000	0.108931	0.003776	0.545308	0.134753	0.109927	0.179674	0.013424	0.152562	0.222620	0.459362	0.241245	0.517254	0.082220	0.252432	0.270914	0.327358	0.012822	0.032035	0.000000	0.148307	0.215287	0.256872	0.000000	0.074804	0.013837	0.355688	0.218560	0.091332	0.004380	0.683628	0.014807	0.028327	0.000000	0.233368	0.056729	0.090744	0.017564	0.000000	0.000000	0.224105	0.799715	0.014935	0.013955	0.423140	0.292854	0.178676	0.094157	0.015751	0.447170	0.567869	0.050160	0.050037
16	16	17	16	14	11	13	11	14	15	14	13	19	17	14	15	14	7	14	14	15	10	14	12	20	16	11	13	19	16	16	12	15	11	0.089227	0.000000	0.494701	0.278535	0.000000	0.108931	0.003776	0.628499	0.130931	0.109927	0.179674	0.012831	0.152562	0.324749	0.473619	0.241245	0.532099	0.082220	0.252432	0.170612	0.359811	0.012822	0.027899	0.000000	0.145094	0.255719	0.256872	0.000000	0.043242	0.013837	0.385003	0.218560	0.108942	0.004380	0.683628	0.014807	0.028327	0.000184	0.331916	0.056729	0.090744	0.017564	0.000000	0.000000	0.359170	0.799715	0.014935	0.018503	0.322770	0.292854	0.178676	0.094157	0.015751	0.513385	0.658203	0.050218	0.050037
17	15	18	17	15	12	12	10	13	14	13	12	18	18	13	15	15	7	13	15	14	11	15	12	19	15	12	12	20	15	15	11	16	10	0.089227	0.000000	0.375474	0.278535	0.000000	0.108931	0.003776	0.631496	0.130931	0.109927	0.179674	0.012831	0.152562	0.329720	0.416965	0.230428	0.532099	0.082220	0.218562	0.170612	0.418106	0.012822	0.027899	0.000000	0.145094	0.255719	0.256872	0.000000	0.043242	0.013837	0.571693	0.274321	0.108942	0.006648	0.683628	0.022737	0.028327	0.000184	0.432032	0.056729	0.090744	0.017564	0.000000	0.000000	0.359170	0.879880	0.014935	0.018503	0.322770	0.275213	0.178676	0.094157	0.011596	0.600663	0.658203	0.050250	0.050017
18	14	17	18	14	13	11	9	14	14	14	13	17	19	14	14	14	6	12	14	15	10	14	12	18	14	13	11	19	14	14	12	15	9	0.089227	0.013405	0.493569	0.235980	0.000000	0.108931	0.003776	0.631496	0.139494	0.109927	0.179674	0.012831	0.152562	0.444615	0.290558	0.359961	0.532099	0.082220	0.241243	0.170612	0.516632	0.012822	0.027899	0.000000	0.151665	0.255719	0.240778	0.000000	0.043242	0.013837	0.571693	0.274321	0.141769	0.006648	0.739533	0.022737	0.028327	0.000184	0.494388	0.056729	0.090744	0.009130	0.002282	0.000000	0.437597	0.924230	0.014935	0.017566	0.322770	0.277277	0.178676	0.094157	0.011596	0.526447	0.690819	0.050317	0.050278
